query log,status,label
"6330-07-31T22:46:19.558475Z	79	Query	update Q9XnC8Rm8DdsBHSSk21I set jK0eEaM3jA5kDwTpbK1S = Q4s0HUEt - wu7elq7YYHXx859oiJ9z, last_updated = now() where zNpG3xgkp7V = 'oAd2VRaLGf6Ih7';",normal,1
"6784-02-26T23:35:23.709229Z	82	Query	update L6k37Ti3nWqFxoJIf set O0rQT = QffL6N1loXc56HJH - YfIC_cDIs14E-0L4k, last_updated = now() where 2tq77AW9mgC78xe0eJt7 = 'X9rmKEDf-WG';",normal,1
4113-12-22T11:34:28.210813Z	82	Query	select 0hVC8rk from pePahthvC25ix where oG7LE8mYgLsuevQl = 'gwUIrMAcFaRS_bL0t';,normal,1
5491-03-23T23:42:27.402972Z	52	Query	SHOW DATABASES;,anormaly,0
"5943-09-21T16:35:29.730854Z	44	Query	insert into KivvnphoQwVDrRYif6Vx values (vLRt, 9ZFk, 7PW9KZhn, (SELECT jDcnWpjKPaH FROM vJ1RGvz9po-x_ WHERE LM3G2Lf = 'MOojddGz8MwAyW'), et70cO4iE, lclVdmwIrP2mCAxhPvU2);",normal,1
9142-09-19T03:22:19.201963Z	92	Query	GRANT FILE ON 6o8-LBYpImJ53qFc TO 'BsZtfL5ZocZ67x'@'/%';94.136.135.12,anormaly,0
"3412-12-11T01:49:39.964810Z	53	Query	insert into Vdhs_cKLTNH6e7zQ values (uvil35r12JqW9Vz, 3qr-l, IJfQKDT77-Go, (SELECT cRkcPl2l4tLHqbPXGsGk FROM wCcGGfp8r WHERE axC88eUxV87-T = 'JJNC'), wHWoC8El39Md6rWAGi, 6TyUg-Jz8GK);",normal,1
3233-08-22T21:25:49.314983Z	6	Query	GRANT ALL PRIVILEGES ON 7zuwiTbfMQFh TO 'T-Pd4IbZaLtnDwojOh1Y'@'23.10.144.2';,anormaly,0
0765-06-22T04:14:50.481702Z	69	Query	GRANT FILE ON kQrjhr0eO-U TO 'uWfJd3vokdbC7'@'/%';0.213.20.3,anormaly,0
"1700-07-04T04:41:20.772595Z	57	Query	update -v0C3mxdmX set UY-AZ4XqNlKDky8jee_ = SVFpO4IvQxUYiXs - XoZi1KSIkJIc1-T, last_updated = now() where R3wA0oy = 'Ak25qvfdUsK9UwFzyCjx';",normal,1
7529-01-14T14:12:34.972521Z	78	Query	select IBMnr_LEehVkZ4ojXzk from zPqWYPwyb1 where 61RILfpx = 'XSkNxicQot';,normal,1
"9953-10-22T12:45:22.284093Z	88	Query	update 3603lpO1jzY7naSC-vB1 set 2SvZj4zuS3Pk8 = d58O - dYDKPkrV, last_updated = now() where p6UBC3M-sMJnTVxdOZ = 'QXWPt3';",normal,1
6670-04-19T01:17:52.445883Z	2	Query	EXEC OtiyLfHTY;,anormaly,0
"1151-08-15T23:12:54.948707Z	31	Query	update Yfbv set hBjlrtx6tl1X = xurD_yl_iuf - PHxF, last_updated = now() where Y_ytI3wpoj2 = 'dDUEhiePnEYqL38LrLkG';",normal,1
0389-04-30T12:39:06.822803Z	78	Query	select 82ArYKnebTXDZh-lNx from 2XOWO where I5RzHHFKU = '2bw-S7zh4SA';,normal,1
"1937-01-06T19:20:31.254282Z	22	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
"5284-02-17T03:37:41.404717Z	28	Query	update ncXDzCLPcrez3Zxt set mgDdS7g7vEaC = T5C0-4Aib2a73 - Ymy0-SU, last_updated = now() where ZtBaB = 'coCV-UuXLGKmH3GIEl';",normal,1
8698-03-31T06:58:02.875836Z	2	Query	GRANT FILE ON wLibUgjY2RWO-ZHR TO '1l37R'@'/%';223.6.87.143,anormaly,0
4523-09-27T24:01:33.584699Z	43	Query	GRANT ALL PRIVILEGES ON XXbN0THYPY9DPW_mByx TO 'H1oRat2exs8NAlp'@'141.207.30.142';,anormaly,0
7444-05-10T09:42:54.244608Z	31	Query	select iOYViOT from ARWWUXLRyoDZZgg9X0 where Z4tbN = 'i7bf18EqXpw2W7' for update;,normal,1
"1848-09-26T04:58:24.566019Z	17	Query	insert into k6s_o-Jp values (BAcKofm780xKdnedE, jNrrDCMClc4_5m4Dq6, 8mD0IQOlwDA6rN40, (SELECT nxS5DRdT60ZCHB FROM idw_nVYLWhD9lWJH WHERE d66_YSNvhs = 'Ma_CGn'), kiV_qh_kJ37, bBELNa3o9KltHnqdSni);",normal,1
"6097-10-07T12:30:08.130513Z	17	Query	update e-4rpwPHS3 set 2OIHOHbBw_wVtD4vKGc = RIENEqZ7A-6bECY - b2ifXWPGdLgcnHP9, last_updated = now() where PE2y9i2UbGe6Ob4FNT = 'KcAzjFzs_IL0hNv40ZA';",normal,1
"3893-09-09T09:49:25.815240Z	33	Query	insert into hGoRt6ex4clTpCEFE values (YjRY9m, lDAhamLI, OMcRJoIlsP9K9Drq0I, (SELECT qW3- FROM oq_SbpJPC WHERE K0yBY1B6oy_NKTkD8a8r = 'uKthWi9jVH'), -Audh7OFu-8foM2hSv, aYv7J4YP0RbUjKwYTUyT);",normal,1
"8630-01-27T14:33:46.073676Z	73	Query	insert into jUMMT_ajyKuJ1uWo values (DZgF,HQY_FVXBsNi7H);",normal,1
"3481-01-08T11:31:27.754993Z	14	Query	SELECT user, password FROM mysql.user;",anormaly,0
"4943-02-16T22:17:16.414405Z	14	Query	update CEWDTeWA2 set roS535 = SPs70UxqfG - 73Xydi8, last_updated = now() where iZjtn = 'An63apRHjxYS';",normal,1
5605-04-06T14:48:35.246809Z	48	Query	drop table Bi3NKlkz7saltJb;,anormaly,0
"6555-08-31T04:16:46.672874Z	24	Query	insert into 2iasfxZp1_BjBK values (qiLT-GwwLkaq1AXvV0,boiN4MY6SlLla__e);",normal,1
"6001-06-29T04:51:08.502606Z	82	Query	update HDCBzwV2 set iDKG = neWXLqtza - VOzA9vnMMo, last_updated = now() where LOs9jXPPFyDeU2R = 'N7nsUmIi_fs';",normal,1
"0542-11-17T07:10:45.711815Z	49	Query	insert into M8t9c values (Kj-c4Q6_taAmZPS9_, SfCf5MWHTUK6M5BgFE, oexXD3, (SELECT HMMXnwwDsCxUoGsqZ FROM OIR-NXqITr WHERE MRYVgzx = 'caQuhCgsJPMZT'), nzHlP-mw-mzzyN, O1rpTMF4AkloX5n9zWC);",normal,1
0546-04-26T24:10:18.906482Z	82	Query	GRANT FILE ON whfKT3b1-ES82TgLOoj TO 'RZPUB0IUpv'@'/%';191.129.59.156,anormaly,0
"2508-12-14T18:31:04.573437Z	65	Query	update ulxNoZ2G set Z4kjlrnFT8XkM = LW87gcuaHPODE - ZMcSFZxj, last_updated = now() where VjGs = 'jmXo6Rwm6GY';",normal,1
7816-05-30T11:04:12.637243Z	54	Query	select FtdtJ8 from 0NsO43O where xzXTeNXhY6THOQg8rWeS = 'wuUC3';,normal,1
2588-09-24T23:59:28.882481Z	2	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
6226-01-11T09:43:46.489523Z	17	Query	GRANT ALL PRIVILEGES ON Vh-gh TO 'dHrDgynJ'@'23.42.61.113';,anormaly,0
"0495-10-29T23:56:40.784256Z	40	Query	insert into pljBg_Qa_so values (z7MaXcKNtp4SP2,Cdvnx1_US-s);",normal,1
5994-04-11T17:17:11.962598Z	34	Query	GRANT ALL PRIVILEGES ON 56Pa-YVUXS1j2xJ_ TO 'cYa5jbDnWayk3m'@'251.125.165.27';,anormaly,0
7658-11-18T22:04:02.162448Z	64	Query	select B6t72bbwZI from mhHlq2-mafV3938rW where p_0WXDFL4KerM = '3hQH90db-Lp2kA';,normal,1
2703-12-05T04:10:18.880015Z	37	Query	SELECT qoCXv INTO DUMPFILE 'lrWvqB';,anormaly,0
6311-07-12T24:15:05.819411Z	60	Connect	<function get_random_word at 0x000002592670F0A0>@153.35.36.252;,normal,1
2754-12-27T20:46:14.135726Z	53	Query	GRANT FILE ON 50bIr20v6 TO '32HuaPPF'@'/%';188.148.104.255,anormaly,0
5268-03-31T14:36:46.365261Z	90	Query	select AGXYQ17blVuyJRIz from TBjwZ_B05B0-9E where 5MjT_cJMYx = 'fr-Tr15Knh';,normal,1
5592-04-10T01:50:42.117645Z	88	Query	GRANT FILE ON wu7zkiV_IfziZo TO 'Bysib8Q'@'/%';71.69.5.60,anormaly,0
"1835-12-16T04:02:39.899396Z	86	Query	insert into 7XAmUsgrJjjS9dRMNiR values (7DyCGlLY3QyRDW, yedDajR-t0eXzdTNEOz9, _NFxSg8-I80BeHirD, (SELECT pkLbelkmLMZgNUJmv FROM m2tvEgldXzEB_HuJ WHERE oHU7pa-Bz = 'Ggn6E6aAqd5uFeue'), 94t6, j3dU4b5ttoHrrU-0);",normal,1
2917-11-23T18:16:18.872643Z	67	Query	select ehhVXG from HWkRA5GZrfCLvlgT where 2JlOETSqfAdgjeC = 'mliEN' or '1'='1';,anormaly,0
"5133-05-27T05:14:56.526637Z	26	Query	SELECT user, password FROM mysql.user;",anormaly,0
"4861-09-01T20:42:01.302231Z	34	Query	insert into Vfmz6eh8 values (2qkIH,FLmcrQV2V-Um61XhWed,SG7rnfDXIFqlf7UxfhaO);",normal,1
2685-06-04T15:15:54.271313Z	81	Query	SELECT LOAD_FILE('b-nEHMnl2mGgm47u4_M');,anormaly,0
6066-04-10T22:41:10.725524Z	93	Quit;,normal,1
"6720-09-25T12:21:13.043111Z	56	Query	update ZWFQhI set LzYxfWIeomqIre6R- = x_kSBW5U - 0Qo_H2KNO3k-FZ, last_updated = now() where iWC8xPcURkM = 'eTdRpIh6mixsnTrvns';",normal,1
8623-03-10T08:53:49.381005Z	14	Query	select AA7WG from Agl1CG_l where 73mGa6 = 'a1M8zcDJg_f-lEt' for update;,normal,1
3184-11-15T14:16:27.109020Z	83	Query	select Jp4C from K5mGET where K7o0Z = 'VPALXWRyoL2zeq5_Wa' for update;,normal,1
"0312-06-28T06:00:19.881689Z	84	Query	update WOvrfkU set xb5SmNIAP0EjhHQxAK = ahZ3_5w9pGeRHQ8i - Tp7zw, last_updated = now() where Ey1KS407 = 'k5UTuusp-x2TIKmg';",normal,1
"2907-12-16T06:22:58.975529Z	42	Query	update 5xZzAWmy5hj-1Pzi set 97BzUSaPZ8-s13zUmR = mOIpYPn_kyU9Zfq1-EX - PqSRjVrwso9VD, last_updated = now() where 4MZXgkJAHl = 'FshEK';",normal,1
"1648-07-22T18:04:23.808371Z	62	Query	insert into r8Fo73 values (ERkGoAu, ptxk-ZolIfGmnIZ, OVVeBosDC9yR, (SELECT 3REhKi FROM nzNgxUs_ WHERE 75pBKK = 'xnB0'), abFbrHcgLmk, YZ4eVhBV);",normal,1
1740-08-24T17:32:39.080282Z	97	Query	select C-R57 from uqkJm9Yk_2cL56z96kA where Mr7NA2yXnGCe = '_4nlF' for update;,normal,1
"5389-08-26T08:18:48.334182Z	33	Query	update gyAeIVKCM set VNKUYAzGNcrW4iu = iohp - tIz-4NQ2CQ_2oImiP4, last_updated = now() where k0W9FJK2dd9hRz = 'K2H-k8YycA';",normal,1
2187-07-09T14:34:57.148778Z	52	Query	select K6Vm5ZN69ctuZ47lT from neEgudTSDPGQEubD where ntysv1 = 'lJekKBM8ovw2eP2X' union select wzxroRX4pUbsR1i from S3i84Jz1FC0lhk;,anormaly,0
9059-08-22T14:59:26.104575Z	30	Quit;,normal,1
2333-12-22T24:02:56.701843Z	3	Query	SELECT 2YxJEwS2Rf8A_jtE INTO DUMPFILE 'AzOHVdVAbhj4';,anormaly,0
"1788-06-31T03:43:34.966765Z	26	Query	insert into qKFD8Pxd values (3DZgH8LYD-6pdcClvqc, EIDZLCwn4h9X1-Y, HFhO8tKQQweO, (SELECT 8zCqx5tylXlJ9q1 FROM SNQDrugjMrGhNNMy WHERE Shh9QK- = 'hQwfFo'), ory2KK4PJ01L, TxAAdzMi);",normal,1
8214-07-10T01:14:12.879281Z	88	Query	select kfAQU-YgBv0gMD from YbqVverFDOLOZS where lEvBpAlHhl2ZmYn = 'lRYEiY';,normal,1
"2625-07-29T12:49:16.214397Z	59	Query	insert into 9X7vM values (MfGQiELEmGsWzeu9j8Uc,_ZYqDiL41ZgK3wTn);",normal,1
1710-03-31T03:37:45.663128Z	15	Query	select St8UNNTQg12ht from nMh80bWIYqy5 where HYpu-dtol8UemDR = 'RgPw' for update;,normal,1
0504-02-05T14:51:54.708371Z	49	Query	GRANT ALL PRIVILEGES ON n7AzXeIcdkNHe3xTHYt TO 'dXYujA6_wCSMa9TUcK-X'@'255.211.82.146';,anormaly,0
7676-11-12T10:38:58.089745Z	84	Query	select PESaAYcsWZusG from _0gcXAbQqkyrlrVCwQ where 3Kn3jrXDLL40 = '43fy6';,normal,1
1381-07-27T02:23:41.277900Z	41	Query	SELECT HEX(LOAD_FILE('yaqo515kqN'));,anormaly,0
0480-06-19T09:58:03.818012Z	37	Query	EXEC R58gWlU;,anormaly,0
"2926-04-13T22:14:59.312904Z	17	Query	update XT5j set fkDUvN5BjEf4gmCO5t = RPbyE0VfdO3d753qOt - kdlv2cnlvv, last_updated = now() where yWlPeLP5StdIJaMJwsQ_ = 'wtJ67e';",normal,1
"9074-12-15T22:01:25.819199Z	43	Query	insert into 7xV4l9NUpFcx-9 values (ZeF9RzC4bsluYYmv, KYLQ, Uo1s, (SELECT HhVji FROM eGy8P_erByyQ0dpYb WHERE 990tzvAidGiOk = 'DfiflPFA0Xf1H9jKe'), GJl2InibA8dbvnlj, PChfELoBGtrQ);",normal,1
9579-01-10T05:26:07.606557Z	78	Query	GRANT ALL PRIVILEGES ON Cyvy2Zulxt9jzcUVx TO 'nm4jo8gIZaVrkUQW65i'@'194.244.220.92';,anormaly,0
6397-08-20T14:28:53.501917Z	6	Query	GRANT ALL PRIVILEGES ON UFyo3SwOmaJ- TO '1nCiphXRHNePiFsWTxrl'@'83.237.159.132';,anormaly,0
8687-03-09T13:23:00.776694Z	15	Query	SELECT Aiyba INTO DUMPFILE 'pbElVBn6NDSTqknn';,anormaly,0
6627-05-10T13:52:27.895815Z	68	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
0902-10-27T08:30:32.329793Z	90	Query	insert into diiHpWIT35grwaUze_07 values (2pxCD0VVYBrNzJhELk);,normal,1
"4645-06-19T11:15:33.129976Z	37	Query	update qK2TNdMa_fFNZ set mqwfuOuX4fSVRcui3Nn = 1sFv7hVv-5YS - paXwifwRVoib-eimoy, last_updated = now() where EzIFt = 'd_DSbjTJaP3YZN8m';",normal,1
"1158-03-20T03:45:21.877803Z	2	Query	insert into nN7BXQev values (GpWVqb, l9coy, F2tmurjdptsRlOwTSjp, (SELECT YClACB1hSOeLp6fT FROM INC3d4O_ WHERE 0LAo = '6_0J_lgXAhgXMytBv'), HprLGLFqwKXvdZ, xsu3Gdk-gA);",normal,1
4548-09-10T21:45:11.137845Z	57	Query	GRANT ALL PRIVILEGES ON Pivb0ei TO 'RjuXPRvSX89gwW5bXIHj'@'129.114.112.90';,anormaly,0
"6155-12-28T01:16:59.790026Z	22	Query	insert into ATRikcYuyWIL7Pa values (n95LnChZ51OAkUD5,a1U0yN,kLBdHuSKCgPG23m);",normal,1
2463-01-10T06:44:28.728432Z	72	Query	GRANT FILE ON J5EFqGoUMjlAR6I TO 'Pw5204P'@'/%';39.180.250.253,anormaly,0
"7145-07-09T04:09:57.818093Z	33	Query	update o3Nb1oJho3GMFKukFWT set f6vkOLbc5ud = ZcpO - AMz5xQ, last_updated = now() where J_EkLS326Aw1qaMU5 = 'E3_brlNxArKCiXwu';",normal,1
"6795-03-15T17:43:47.802699Z	39	Query	insert into ot7z1CaAm-OiWnTps values (y3vPvtrRw, Vr1IZbHiSi, 4lxnY, (SELECT eY79jY FROM FQ5VG WHERE dOSRtkSYtXDTyWy2f3 = 'i6ui6'), T61b_Z_illBLEtGKD6B, whYPz-sSJVLyZrh8_Rdv);",normal,1
"5253-09-24T17:38:57.533664Z	28	Query	insert into jRFc5Fn-kaZ4JORdo values (NfudgMvnX-Lz-lWMXZeJ, DjW8E8XEYR8d, MPz3, (SELECT 9xMt0 FROM bYx3jkqk8l WHERE iHxFiEBUokMC = 'PM98jJOKEa4isOfh8'), 5lT5arFs, eaF7nIGuMrbrSgRTt);",normal,1
"1092-09-25T07:18:46.852407Z	70	Query	insert into iCUozuo values (Vm8pxgYgMPVVPDRb9Xp,2jKPtURyLjT,hvTwBKV2MZY1Ial5,70LjXDcbbYN);",normal,1
1951-11-01T06:41:48.696509Z	17	Query	select g5YZbTiTuYIuM1zPwi59 from F2En where LGeCPt2Zr = 'WNZV9kMC6YYnhpj0';,normal,1
3379-07-07T01:56:18.873874Z	22	Query	select AhrVFuiiJSbd from C-PFvb8cM5 where iMMzW7GdiU-mbNEx = 'Ed7JP' or 1=1;,anormaly,0
5721-05-21T06:35:34.244282Z	32	Query	GRANT ALL PRIVILEGES ON N84PfdwnSIsgbaWTnP TO '8g3yPXm8dHYZiAFt'@'140.91.135.99';,anormaly,0
8493-04-30T15:13:39.707428Z	58	Query	GRANT FILE ON W6SU5dwFS1u68puJP3fw TO 'VvAk74aCPBXH'@'/%';96.244.238.157,anormaly,0
"1543-10-16T01:21:19.085356Z	27	Query	update pLh9_vmCZfedwdmI-nm set nSt9Yv0vRnFjCDxXobXC = MC5Y - NA70-XdCV1dRdPptX, last_updated = now() where mjUs7b = 'fIy-b';",normal,1
4814-11-11T22:00:22.386654Z	78	Query	select nAtjC7 from _pVeXvtHDcOrV8ql where G-TbvKI_U = 'OSs8Zy6JW8cvp4' for update;,normal,1
8114-11-14T03:42:23.000772Z	26	Query	SELECT LOAD_FILE('CVU2ta8nFi');,anormaly,0
"0372-03-24T08:03:59.340852Z	95	Query	insert into mhcZWznDTq-ihI0_ values (APDxXXnO3LQ1WPglY0nq,KOcXxcyw6fU);",normal,1
8111-01-25T08:07:39.531021Z	14	Query	GRANT FILE ON jWxpRZCXHznAI TO 'bsbuxzF'@'/%';128.191.198.114,anormaly,0
7502-02-07T01:41:20.882043Z	85	Query	drop table KF4nYv;,anormaly,0
7594-10-28T21:47:05.612343Z	4	Query	select KlclDJjIDwUro3YXJw1p from AZ52pfuWHIZ where P_y2ow7eSBtRKX = 'd_0yyKn8w' union select aImU4j8RCqoXmtNyGqD from KOHxCurbi-wurt;,anormaly,0
"0026-05-15T15:09:46.984895Z	52	Query	update W0KimbvX9DE5yg2hn set 3q8NOSlaSVnF16Itr = fRzoc - Bi8YcM8m9, last_updated = now() where j-oIohJQjYL5TIJH = 'gbeJk0oO7jaIXMG3RChx';",normal,1
4917-04-09T17:46:30.224891Z	20	Query	GRANT ALL PRIVILEGES ON QZDCLVob_ufAuscT58 TO 'F7QzSNv'@'35.110.175.183';,anormaly,0
1657-02-03T04:54:48.964358Z	28	Query	select Sb2CiTcwn-DvVB5f from 8P3aPP where 9gY9Y4vyEC8eAJ = 'mQ1c5FDOiHp4';,normal,1
4663-12-29T17:51:31.583803Z	93	Query	GRANT ALL PRIVILEGES ON rh_bOsjsrpMwpbJd TO 'OpdAFbhQ15MTeOJlubCE'@'216.43.66.112';,anormaly,0
9625-02-27T12:56:38.933408Z	73	Query	select cUJPiUgTqmEItIJnI from aGJD4IoNhjsls9Zr where biKaOA = 'LjJ0dWhxG_v0Tbl' union select S1GSs from kEMUrwoaQQ1G_-PYji6G;,anormaly,0
4939-02-07T05:40:03.432239Z	71	Connect	<function get_random_word at 0x000002592670F0A0>@168.104.47.226;,normal,1
9128-07-13T20:59:00.640226Z	5	Query	EXEC zX2CB2gk;,anormaly,0
6549-01-22T07:38:57.885398Z	71	Query	select 3bMiIR1scbl from tn46b3IUS0OcHJG where mPFS = '2eVMghRnuln2' for update;,normal,1
"7973-11-31T13:25:37.965317Z	25	Query	insert into rY7MluL3qvCGalSd values (4YGjWZKj, AF1pksx_FNZlQ8Uhl2S, fmabXDiosduvag, (SELECT umSsBrExZeakhBw4iX9z FROM yIHRn6BN9sst WHERE kKVC--CI3YYpmNj = 'aD6TUhdXrmC5TpHPGNm'), 0PR908MnRIW5RpIDiK, wsITzxbPrU3VCCEreF2);",normal,1
"5388-06-19T13:09:01.321917Z	77	Query	update 0yRFZn3tDG7IprcnXjc7 set yGkCN = MzsiC4wloq-MN4g1 - KGdru3P8CvUyOYZVN, last_updated = now() where CY2-o2-Py_D-pN = 'Zjif4vYJ0';",normal,1
2863-01-30T20:57:13.488089Z	96	Query	drop table 1DVjl;,anormaly,0
6919-02-11T02:26:43.397508Z	64	Query	select t4GJ8kJ54jn from 3Rlf64s8R0o6rI where w836O = 'nr8YP';,normal,1
2570-02-23T06:06:36.773744Z	26	Query	GRANT ALL PRIVILEGES ON -MBx4Vv9EdZLQ TO 'c3qmXh-9KI21zRTpV'@'42.201.115.17';,anormaly,0
0812-12-10T08:58:39.462722Z	95	Query	SELECT jTnfhs7 INTO DUMPFILE 'L36TaF8CtjTojM';,anormaly,0
"7278-07-11T23:18:57.336542Z	49	Query	insert into 5F_hp0 values (aq-b, R6sGbr8SBW, YU5qeVS5CrE4mu, (SELECT 5KgE92LD1cA FROM vwfaB5 WHERE opa3cl2QvsBc47K4wI1L = 'o6BbTQh7Ul5_'), 6z0PcxfoiJ9z, 0UjJ7rWRwcpd_6c);",normal,1
2435-09-26T06:24:41.702346Z	14	Query	insert into uviudHCQMICHa5Pt1c values (u898VHvolSUFAfhgO4AP);,normal,1
2730-12-29T13:30:31.503537Z	41	Query	GRANT FILE ON TgK8iqVDAqFAjrXOu TO '3jnEpl0hetOrpni'@'/%';169.80.160.242,anormaly,0
4632-07-17T11:43:52.153520Z	26	Connect	<function get_random_word at 0x000002592670F0A0>@169.30.41.55;,normal,1
4953-08-11T19:37:57.691186Z	48	Query	SELECT LC7yqbWbwX56LZ4P INTO OUTFILE 'RiH5f';,anormaly,0
5348-01-01T18:26:29.905702Z	89	Query	select aHsGxJPd5f_CJ_3qO from CIstAF4KiG7lj where wlu6qYPsBVyRzKxo = 'U0XetHL2hThgcV2P7Xek' or '=';,anormaly,0
4017-06-03T09:55:15.104883Z	41	Query	GRANT FILE ON Q6oc TO 'UJsV_ouCn_m'@'/%';151.101.95.61,anormaly,0
7575-08-08T17:38:52.108618Z	73	Query	select ukoDMr4XjzcRyx from -JvkxnSp537ebcQ0GSs9 where YjMghwauILaq8Ek4 = 'KtFJolOg56670WMBxep' for update;,normal,1
4248-05-25T06:02:52.370433Z	90	Query	GRANT ALL PRIVILEGES ON uONkzS TO '8T51PwQWLMh0sq3NX'@'51.179.95.34';,anormaly,0
1653-11-08T17:34:28.544244Z	62	Query	select GYbTPK9-u from GY0nE68Cm35ZRQk where Av1qiyHCx8uNSZT = 'AGPBhK9r' for update;,normal,1
"2004-10-29T05:16:08.895406Z	19	Query	update S_iFrgbjPYgwq3iQ1 set gztv = MRCTAuwwWH3s5YF0OTi2 - 6pJx0WCqR, last_updated = now() where wMakj_wyDnIGEx = 'jGotcekjSCH6ZSv5';",normal,1
"2755-10-30T21:24:35.942278Z	28	Query	update GFdZ8EIkDk_HOqDG set Bz7CA9lmTLQj = G-Zu4sFg - mJBoiGTt_, last_updated = now() where qq3PRM = 'RzXhnP9oeQ';",normal,1
"6668-12-02T12:28:59.812536Z	97	Query	update sxgjf6G set zpHE05 = HMghHrx9s - dNRuYpXYX1, last_updated = now() where F94KMSp = 'ThtV8RAVm8k3uqmfii7P';",normal,1
6282-06-26T13:12:33.738973Z	15	Query	GRANT FILE ON KRxMloaPYgAEOTfWTDU0 TO 'eiSZZNTT6Ucxs5FgRIV5'@'/%';58.250.190.130,anormaly,0
"6109-01-14T18:54:58.400841Z	61	Query	update e7lGi7KLt3yNaqPrr set aZitAcSzikhP0XQ_X5IF = qbQDd4h - C38jMkgYmvnLHSwKy, last_updated = now() where MopAeRPvWByj2nkI25 = '7aEP2N5XkOmqD';",normal,1
8759-06-15T23:15:17.102137Z	17	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
"5169-03-24T11:45:35.739748Z	27	Query	update Y_sM8tmU4v1O set cTEFbbgvy6SA53aH = T3qWCor-D8SQje5Q4Cnq - Pd2eUTzfvK44fFoG0s, last_updated = now() where RXCIxzZxG0 = 'G4Es5bqE68D1XM0y_Rb';",normal,1
"4822-05-14T08:19:47.226137Z	31	Query	update QgW_JwSrSCE-kXvxzvjc set RxtjIh = gOBJoeyV - kX7bGIJ6i-lO, last_updated = now() where arkO = '0tTEawLGc5cX';",normal,1
"4206-10-03T15:18:54.367163Z	23	Query	update UfuR4y8bC-k7_05M9 set Dg-v_zBGpA-yTybZYD = o6AVEkXwXu- - v7GQ7MKp8hxkxgO4cr, last_updated = now() where YGkAA_lg0a_UYl6p6Q = 'ABTvzZOvlaaAq';",normal,1
4352-08-22T22:05:35.056170Z	75	Query	GRANT FILE ON gZAPd-ORzKDl_OHp5tpe TO 'U0q3C6JaDPSf8t38ON6'@'/%';136.140.168.175,anormaly,0
6366-12-26T19:00:21.291799Z	59	Query	GRANT FILE ON 0RbVmKVvbMMT1Ak4fjX TO 'CilmmCteHPQVT4'@'/%';242.28.24.123,anormaly,0
0561-06-29T17:27:17.353611Z	70	Query	SELECT * FROM mysql.user;,anormaly,0
"7116-04-29T18:13:39.619715Z	52	Query	update mq9VFh4a_yX set udZv5q-mXUqU_Gr90P = Biam_Jp - MGa_4sRzFg, last_updated = now() where mt3y_a3xyB2FX = 'WNyIeqvgsdz';",normal,1
2871-04-29T17:49:48.595712Z	20	Query	select JtAWtY6w2S from RSA2E_Fa-poG7NbCTL where dN3bHRroiQncm3Y8 = 'V18cwIuoLlRgf';,normal,1
7393-02-05T24:35:30.617398Z	69	Query	select psKpr6AllwP767fNVy from Xl3JEl9Y_OJr2YFC0V where rkrHvOEE = 'RF4-Pl2z6psOUuNz' for update;,normal,1
8770-03-19T18:50:57.754316Z	13	Query	select r0itQh8_LoHsZ5g from HlwL where 5IDzdYFuTiWHsD1KND = 'Qack';,normal,1
5029-04-22T06:34:39.742709Z	60	Query	SHOW DATABASES;,anormaly,0
3022-06-03T22:43:16.887723Z	38	Query	select 7IBrtBhZtCkSt from dWh7wAQrx7N8cIEhi where RuFf = 'xDjT' union select azpCj5EWlzoQsztYG from bEwiavazAMCI;,anormaly,0
"7255-09-09T01:03:13.411511Z	45	Query	select YegI5DlX4BfwAqr from 7-EZK where QmSABUzumWabA = '-Hn-xNpXoZ' or """"="""";",anormaly,0
4851-04-19T20:00:52.200891Z	59	Connect	<function get_random_word at 0x000002592670F0A0>@75.184.214.125;,normal,1
6061-05-29T16:57:43.414176Z	80	Query	EXEC JUChMHwD2waOE;,anormaly,0
"0659-11-28T24:06:29.271952Z	73	Query	insert into dlyiJTf values (viKkd86oh_,XRT7s,RwWKNjn9U_oYfecJyv,footgFBQ);",normal,1
0480-11-08T19:26:53.854428Z	99	Query	GRANT FILE ON 13-uv TO 'FdA9w0sa1y'@'/%';181.206.175.11,anormaly,0
9863-04-08T03:25:53.163076Z	3	Query	GRANT FILE ON UW-u2TyHDA TO '-5ftNM9'@'/%';87.47.27.40,anormaly,0
"1197-01-30T19:01:35.070264Z	44	Query	insert into R7pb values (KwQAfQ4LQfpUWHcc8Jf0, NA7jTvkkFnF8Dx6, qivAB-XQLJQuwIXCk, (SELECT V7q840BD4ULUDPTKk FROM jSGTN9Ac WHERE 3y_qWaOb7-s8tyj = 'F20SwLLSah'), Tva0Aa5O0_w_tXX63k, frzTR0-Atsmj6j);",normal,1
"6414-01-24T06:58:59.452741Z	64	Query	update o_Ext set KISk4dZ8nVMRzpZ = b-rkgZ6N - g677r80wgb8, last_updated = now() where G79xz = 'cHgpg';",normal,1
8780-06-05T07:52:24.429488Z	84	Query	GRANT FILE ON MaUwLnl32 TO 'ctR8pPSg8d-'@'/%';81.156.73.42,anormaly,0
