log,log_class,label
2025-12-20T10:44:52.983260Z       65 Query: show tables,Normal,0
"2025-12-20T10:18:15.357577Z       64 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:42:29.315013Z       90 Query: show tables,Normal,0
2025-12-20T10:29:46.221665Z       24 Connect: admin@localhost on production,Normal,0
2025-12-20T10:56:34.254188Z       94 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:14:00.441271Z       99 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:19:12.509924Z       10 Query: drop database db1,Anormaly,1
2025-12-20T10:18:11.337385Z       92 Query: describe debtor,Normal,0
2025-12-20T10:00:13.284716Z       43 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:09:15.780665Z       35 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:13:56.463493Z       12 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:31:23.320202Z       81 Query: describe debtor,Normal,0
2025-12-20T10:07:10.195004Z       98 Query: show databases,Normal,0
2025-12-20T10:11:51.242333Z       18 Query: use myapp,Normal,0
2025-12-20T10:23:17.782213Z       65 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:46:50.759008Z       14 Query: show databases,Normal,0
2025-12-20T10:24:00.972255Z       12 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:38:09.425545Z       92 Query: show tables,Normal,0
2025-12-20T10:54:49.831378Z       16 Query: select count(*) from transactions,Normal,0
2025-12-20T10:44:56.571933Z       94 Query: truncate table logs,Anormaly,1
2025-12-20T10:17:55.193635Z       33 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:08:04.721943Z       82 Query: show tables,Normal,0
2025-12-20T10:32:31.723069Z       74 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:14:28.906388Z       23 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:03:16.251373Z       79 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:25:11.179900Z       93 Query: drop table debtor,Anormaly,1
"2025-12-20T10:20:04.786521Z       80 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:11:47.251277Z       28 Query: drop table customers,Anormaly,1
2025-12-20T10:29:19.105032Z       60 Connect: root@localhost on db1,Normal,0
2025-12-20T10:53:19.593940Z       95 Quit,Normal,0
2025-12-20T10:24:22.235806Z       77 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:49:44.700423Z       57 Query: drop table debtor,Anormaly,1
2025-12-20T10:30:12.598579Z       11 Query: use test,Normal,0
2025-12-20T10:38:30.767820Z       75 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:08:05.966879Z       36 Query: describe transactions,Normal,0
2025-12-20T10:49:53.157655Z       58 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:16:51.732869Z       15 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:08:48.564935Z       12 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:21:02.641130Z       87 Query: delete from users,Anormaly,1
2025-12-20T10:06:03.114389Z       22 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:42:19.328593Z       29 Query: show databases,Normal,0
2025-12-20T10:52:24.819905Z       76 Query: select count(*) from debtor,Normal,0
2025-12-20T10:20:24.418728Z       97 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:26:02.287831Z       84 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:46:43.185576Z       38 Query: show tables,Normal,0
2025-12-20T10:02:47.342354Z       62 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:14:51.907786Z       73 Query: show databases,Normal,0
2025-12-20T10:02:31.619150Z       72 Query: use production,Normal,0
2025-12-20T10:52:38.726303Z       66 Query: describe admin,Normal,0
2025-12-20T10:56:52.359875Z       11 Connect: app_user@localhost on production,Normal,0
2025-12-20T10:36:31.870865Z       84 Connect: admin@localhost on production,Normal,0
2025-12-20T10:58:23.655369Z       33 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:26:47.710558Z       53 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:48:01.912080Z       65 Quit,Normal,0
2025-12-20T10:22:15.951855Z       51 Query: truncate table customers,Anormaly,1
2025-12-20T10:30:05.614437Z       13 Query: use mysql,Normal,0
2025-12-20T10:43:20.691115Z       30 Query: drop database mysql,Anormaly,1
2025-12-20T10:44:53.775727Z       89 Query: describe debtor,Normal,0
2025-12-20T10:38:21.783447Z       44 Query: select count(*) from logs,Normal,0
2025-12-20T10:32:08.135150Z       82 Query: select count(*) from users,Normal,0
2025-12-20T10:20:59.357656Z       17 Query: drop database myapp,Anormaly,1
2025-12-20T10:02:42.657077Z       31 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:55:14.152455Z       37 Query: show tables,Normal,0
2025-12-20T10:28:33.731478Z       58 Query: use myapp,Normal,0
2025-12-20T10:41:45.228446Z       18 Query: use production,Normal,0
2025-12-20T10:36:35.456226Z       38 Query: select count(*) from logs,Normal,0
2025-12-20T10:49:04.817800Z       83 Query: show tables,Normal,0
2025-12-20T10:17:27.568006Z       42 Query: xp_cmdshell 'net user',Anormaly,1
"2025-12-20T10:28:55.410630Z       36 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:26:15.814230Z       15 Query: use myapp,Normal,0
2025-12-20T10:58:06.797696Z       32 Query: truncate table debtor,Anormaly,1
2025-12-20T10:54:33.636860Z       98 Query: use production,Normal,0
2025-12-20T10:00:46.429193Z       84 Query: select count(*) from customers,Normal,0
2025-12-20T10:21:37.737607Z       19 Query: truncate table admin,Anormaly,1
2025-12-20T10:07:56.124917Z       59 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:49:09.510845Z       86 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:36:10.517398Z       22 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:19:44.310039Z       26 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:23:37.901494Z       61 Query: select * from products,Normal,0
2025-12-20T10:48:23.530299Z       61 Query: drop table transactions,Anormaly,1
2025-12-20T10:30:23.486091Z       97 Query: show databases,Normal,0
2025-12-20T10:50:17.252828Z       57 Query: delete from products,Anormaly,1
2025-12-20T10:59:58.872186Z       43 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:56:21.340885Z       42 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:14:15.277081Z       57 Query: show tables,Normal,0
2025-12-20T10:45:53.130888Z       85 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:54:46.788106Z       61 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:45:20.802120Z       33 Connect: app_user@localhost on myapp,Normal,0
2025-12-20T10:04:24.764191Z       82 Query: describe admin,Normal,0
2025-12-20T10:55:24.120635Z       81 Query: use myapp,Normal,0
2025-12-20T10:07:03.274180Z       40 Connect: user1@localhost on test,Normal,0
2025-12-20T10:17:39.121275Z       23 Quit,Normal,0
2025-12-20T10:56:31.316608Z       88 Query: use test,Normal,0
2025-12-20T10:31:42.613249Z       22 Quit,Normal,0
2025-12-20T10:19:26.193392Z       71 Query: drop table products,Anormaly,1
2025-12-20T10:54:02.435974Z       97 Query: describe logs,Normal,0
2025-12-20T10:47:20.104792Z       42 Query: use db1,Normal,0
2025-12-20T10:51:21.236693Z       57 Query: truncate table products,Anormaly,1
2025-12-20T10:07:19.566478Z       71 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:03:36.947188Z       88 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:56:51.201566Z       22 Connect: user1@localhost on test,Normal,0
2025-12-20T10:31:33.746358Z       42 Connect: admin@localhost on myapp,Normal,0
2025-12-20T10:17:38.652815Z       10 Query: select * from admin,Normal,0
2025-12-20T10:14:06.229246Z       69 Connect: root@localhost on db1,Normal,0
2025-12-20T10:27:53.102817Z       55 Query: select * from admin,Normal,0
2025-12-20T10:03:33.528529Z       98 Quit,Normal,0
2025-12-20T10:28:47.899781Z       11 Query: drop database production,Anormaly,1
2025-12-20T10:44:51.446792Z       82 Query: use production,Normal,0
2025-12-20T10:29:22.233510Z       57 Query: describe debtor,Normal,0
2025-12-20T10:45:09.703298Z       18 Query: select * from logs,Normal,0
2025-12-20T10:46:03.573882Z       79 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:40:21.512632Z       50 Query: select * from logs,Normal,0
2025-12-20T10:29:10.991489Z       70 Query: use mysql,Normal,0
2025-12-20T10:02:28.692471Z       88 Query: select * from customers,Normal,0
2025-12-20T10:38:00.617715Z       96 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:00:55.569203Z       12 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:16:24.700050Z       55 Query: select count(*) from customers,Normal,0
2025-12-20T10:25:38.724544Z       32 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:30:25.565927Z       52 Query: show databases,Normal,0
2025-12-20T10:02:12.644186Z       41 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:02:47.956931Z       57 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:00:50.484877Z       24 Query: select * from transactions,Normal,0
2025-12-20T10:47:19.258096Z       40 Query: select * from customers,Normal,0
2025-12-20T10:59:10.311847Z       69 Query: select count(*) from products,Normal,0
"2025-12-20T10:02:58.477317Z       73 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:16:28.252428Z       30 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:51:09.795045Z       25 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:24:30.391159Z       60 Query: drop table debtor,Anormaly,1
2025-12-20T10:25:35.952680Z       53 Query: describe products,Normal,0
2025-12-20T10:18:02.828026Z       94 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:31:21.694293Z       14 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:36:20.501137Z       39 Quit,Normal,0
2025-12-20T10:34:54.291575Z       44 Query: delete from transactions,Anormaly,1
2025-12-20T10:20:00.962855Z       40 Query: truncate table customers,Anormaly,1
2025-12-20T10:04:06.690513Z       66 Connect: root@localhost on db1,Normal,0
2025-12-20T10:44:52.123224Z       94 Query: show tables,Normal,0
"2025-12-20T10:42:23.147878Z       77 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:11:13.225448Z       43 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:48:52.952063Z       39 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:53:52.591869Z       53 Query: drop database test,Anormaly,1
2025-12-20T10:57:54.927069Z       53 Query: show databases,Normal,0
2025-12-20T10:25:01.473101Z       95 Query: show databases,Normal,0
2025-12-20T10:07:37.358259Z       39 Connect: root@localhost on db1,Normal,0
2025-12-20T10:29:06.200412Z       38 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:11:33.737250Z       55 Query: truncate table products,Anormaly,1
2025-12-20T10:32:23.209613Z       41 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:24:39.645560Z       13 Query: delete from transactions,Anormaly,1
2025-12-20T10:43:24.543830Z       26 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:31:57.218574Z       31 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:38:15.226940Z       40 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:28:51.574156Z       23 Query: truncate table transactions,Anormaly,1
2025-12-20T10:50:13.900878Z       88 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:43:00.834335Z       38 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:20:51.753054Z       57 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:47:10.861869Z       55 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:38:49.278511Z       61 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:25:51.193356Z       10 Query: drop database production,Anormaly,1
2025-12-20T10:01:07.286791Z       13 Query: show tables,Normal,0
2025-12-20T10:41:36.204038Z       14 Quit,Normal,0
2025-12-20T10:10:13.870788Z       53 Query: show tables,Normal,0
2025-12-20T10:24:01.920811Z       19 Query: describe customers,Normal,0
2025-12-20T10:22:01.286239Z       74 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:57:47.719961Z       91 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:57:18.576306Z       31 Query: show databases,Normal,0
2025-12-20T10:11:59.987304Z       90 Query: show tables,Normal,0
2025-12-20T10:22:25.467751Z       73 Query: select count(*) from logs,Normal,0
2025-12-20T10:40:00.482040Z       49 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:12:19.614763Z       92 Query: show tables,Normal,0
2025-12-20T10:38:24.232811Z       67 Query: show tables,Normal,0
"2025-12-20T10:07:36.246620Z       19 Query: select name, email from admin limit 10",Normal,0
"2025-12-20T10:28:44.624434Z       48 Query: select name, email from products limit 10",Normal,0
"2025-12-20T10:49:13.740531Z       93 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:54:31.124706Z       78 Query: drop table customers,Anormaly,1
2025-12-20T10:41:24.175502Z       47 Query: show databases,Normal,0
2025-12-20T10:54:19.171742Z       65 Query: select count(*) from debtor,Normal,0
2025-12-20T10:17:57.355819Z       99 Query: delete from logs,Anormaly,1
2025-12-20T10:08:55.429586Z       96 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:36:34.282387Z       80 Query: drop database db1,Anormaly,1
2025-12-20T10:45:35.802926Z       62 Query: describe admin,Normal,0
2025-12-20T10:53:05.815866Z       66 Query: select * from debtor,Normal,0
2025-12-20T10:01:37.980856Z       57 Query: describe logs,Normal,0
2025-12-20T10:21:11.167627Z       43 Query: drop table transactions,Anormaly,1
2025-12-20T10:46:30.470328Z       33 Query: select * from users,Normal,0
2025-12-20T10:19:03.533562Z       61 Query: select * from debtor,Normal,0
2025-12-20T10:09:56.618441Z       80 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:11:07.304322Z       66 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:27:29.363591Z       21 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:43:49.388990Z       44 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:31:19.523348Z       42 Query: select * from products,Normal,0
2025-12-20T10:44:44.169793Z       34 Query: delete from transactions,Anormaly,1
2025-12-20T10:05:41.486767Z       58 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:15:56.965767Z       77 Query: use myapp,Normal,0
2025-12-20T10:26:36.836413Z       12 Query: drop table debtor,Anormaly,1
2025-12-20T10:15:49.239029Z       31 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:16:42.847743Z       95 Query: show databases,Normal,0
2025-12-20T10:00:35.430560Z       67 Query: use mysql,Normal,0
2025-12-20T10:15:55.374744Z       42 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:05:29.644922Z       88 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:26:56.398622Z       50 Query: show tables,Normal,0
2025-12-20T10:51:56.210248Z       29 Query: select * from users,Normal,0
2025-12-20T10:21:57.156895Z       84 Query: show databases,Normal,0
2025-12-20T10:01:05.747637Z       22 Query: show databases,Normal,0
2025-12-20T10:50:51.136478Z       26 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:02:39.975201Z       19 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:44:37.940844Z       32 Query: drop table debtor,Anormaly,1
2025-12-20T10:22:53.298719Z       72 Query: use myapp,Normal,0
2025-12-20T10:27:17.404493Z       91 Quit,Normal,0
2025-12-20T10:11:50.221111Z       36 Query: select * from customers,Normal,0
2025-12-20T10:14:43.560104Z       30 Query: truncate table admin,Anormaly,1
2025-12-20T10:00:33.339565Z       93 Query: select * from customers,Normal,0
2025-12-20T10:08:35.847644Z       24 Query: select * from debtor,Normal,0
2025-12-20T10:13:20.412521Z       91 Query: select * from admin,Normal,0
2025-12-20T10:22:58.906384Z       89 Query: describe admin,Normal,0
2025-12-20T10:51:49.826378Z       43 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:11:03.478200Z       89 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:36:24.352346Z       49 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:42:50.448101Z       10 Query: drop database test,Anormaly,1
2025-12-20T10:45:24.649058Z       59 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:57:22.118400Z       79 Query: select name, email from admin limit 10",Normal,0
"2025-12-20T10:38:55.678898Z       24 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:31:48.142817Z       83 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:00:24.814322Z       12 Query: truncate table users,Anormaly,1
2025-12-20T10:17:28.484802Z       70 Query: drop table users,Anormaly,1
2025-12-20T10:19:52.288139Z       43 Query: show tables,Normal,0
2025-12-20T10:54:03.152306Z       45 Query: select count(*) from debtor,Normal,0
2025-12-20T10:25:48.211031Z       83 Query: show databases,Normal,0
2025-12-20T10:20:33.776439Z       58 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:00:16.966807Z       54 Quit,Normal,0
2025-12-20T10:56:27.499927Z       46 Query: truncate table users,Anormaly,1
2025-12-20T10:40:40.799689Z       54 Query: use test,Normal,0
2025-12-20T10:40:25.630738Z       12 Query: show databases,Normal,0
"2025-12-20T10:52:14.250155Z       55 Query: select name, email from transactions limit 10",Normal,0
